,seq,k_{01},k_{10},k_{12},k_{21},k_{23},k_{32},k_{30},raw_activity,phenotype_activity
803,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
804,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
805,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
806,AAABBAB,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.0036788,6.0535e-05,6.0535e-05
807,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
808,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
809,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
810,ABAABAA,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.01,0.00016278,0.00016278
811,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
812,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
813,ABAABAA,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.01,0.00016278,0.00016278
814,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
815,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
816,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
817,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
818,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
819,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
820,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
821,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
822,BAABABA,0.0036788,0.01,0.01,0.073891,0.01,0.073891,0.01,4.0599e-05,4.0599e-05
823,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
824,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
825,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
826,BBAAAAA,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.01,0.00014498,0.00014498
827,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
828,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
829,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
830,BBAAABA,0.0036788,0.073891,0.01,0.01,0.01,0.073891,0.01,4.7601e-05,4.7601e-05
831,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
832,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
833,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
834,AAAABAB,0.01,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00027747,0.00027747
835,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
836,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
837,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
838,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
839,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
840,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
841,BBAAAAB,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.0036788,9.2045e-05,9.2045e-05
842,ABBBAAA,0.01,0.073891,0.0036788,0.073891,0.01,0.01,0.01,2.7488e-05,2.7488e-05
843,AAABABB,0.01,0.01,0.01,0.073891,0.01,0.073891,0.0036788,2.955e-05,2.955e-05
844,BABAABA,0.0036788,0.01,0.0036788,0.01,0.01,0.073891,0.01,9.3453e-05,9.3453e-05
845,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
846,AAAABBB,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.0036788,5.6285e-05,5.6285e-05
847,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
848,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
849,ABAAABB,0.01,0.073891,0.01,0.01,0.01,0.073891,0.0036788,4.7601e-05,4.7601e-05
850,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
851,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
852,BBBAAAA,0.0036788,0.073891,0.0036788,0.01,0.01,0.01,0.01,5.6285e-05,5.6285e-05
853,BAABAAA,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.01,0.00015531,0.00015531
854,AABABAA,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00023569,0.00023569
855,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
856,AAAABAB,0.01,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00027747,0.00027747
857,BAAABBA,0.0036788,0.01,0.01,0.01,0.0036788,0.073891,0.01,8.6933e-05,8.6933e-05
858,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
859,BAAAAAB,0.0036788,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00037455,0.00037455
860,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
861,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
862,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
863,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
864,BABBAAA,0.0036788,0.01,0.0036788,0.073891,0.01,0.01,0.01,6.0535e-05,6.0535e-05
865,ABBBAAA,0.01,0.073891,0.0036788,0.073891,0.01,0.01,0.01,2.7488e-05,2.7488e-05
866,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
867,AABAABB,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.0036788,6.9026e-05,6.9026e-05
868,AABAABA,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.01,0.00016278,0.00016278
869,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
870,AAABBAA,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.01,0.00011138,0.00011138
871,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
872,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
873,AAAABAB,0.01,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00027747,0.00027747
874,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
875,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
876,AABBAAB,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.0036788,6.1637e-05,6.1637e-05
877,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
878,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
879,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
880,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
881,ABAABAB,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.0036788,9.3453e-05,9.3453e-05
882,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
883,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
884,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
885,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
886,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
887,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
888,AABAABB,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.0036788,6.9026e-05,6.9026e-05
889,ABAAAAB,0.01,0.073891,0.01,0.01,0.01,0.01,0.0036788,0.00021268,0.00021268
890,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
891,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
892,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
893,BBAAAAA,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.01,0.00014498,0.00014498
894,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
895,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
896,BAAAABB,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.0036788,9.2045e-05,9.2045e-05
897,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
898,AAABBAB,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.0036788,6.0535e-05,6.0535e-05
899,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
900,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
901,AABAABA,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.01,0.00016278,0.00016278
902,ABABABA,0.01,0.073891,0.01,0.073891,0.01,0.073891,0.01,1.856e-05,1.856e-05
903,ABAAABA,0.01,0.073891,0.01,0.01,0.01,0.073891,0.01,0.00011216,0.00011216
904,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
905,BAABABA,0.0036788,0.01,0.01,0.073891,0.01,0.073891,0.01,4.0599e-05,4.0599e-05
906,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
907,BAABAAB,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
908,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
909,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
910,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
911,AAAAABB,0.01,0.01,0.01,0.01,0.01,0.073891,0.0036788,0.00014498,0.00014498
912,BAAABBA,0.0036788,0.01,0.01,0.01,0.0036788,0.073891,0.01,8.6933e-05,8.6933e-05
913,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
914,BAAAAAB,0.0036788,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00037455,0.00037455
915,BBAABAA,0.0036788,0.073891,0.01,0.01,0.0036788,0.01,0.01,6.9026e-05,6.9026e-05
916,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
917,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
918,ABAABAA,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.01,0.00016278,0.00016278
919,AABBBAA,0.01,0.01,0.0036788,0.073891,0.0036788,0.01,0.01,4.324e-05,4.324e-05
920,AAAAABB,0.01,0.01,0.01,0.01,0.01,0.073891,0.0036788,0.00014498,0.00014498
921,BBAAAAA,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.01,0.00014498,0.00014498
922,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
923,BAABBAA,0.0036788,0.01,0.01,0.073891,0.0036788,0.01,0.01,6.1637e-05,6.1637e-05
924,BAABBAA,0.0036788,0.01,0.01,0.073891,0.0036788,0.01,0.01,6.1637e-05,6.1637e-05
925,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
926,ABBAAAB,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
927,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
928,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
929,BBAAAAB,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.0036788,9.2045e-05,9.2045e-05
930,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
931,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
932,AAAABBA,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.01,0.0001381,0.0001381
933,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
934,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
935,BAAAABA,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.01,0.00021268,0.00021268
936,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
937,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
938,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
939,BAABAAA,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.01,0.00015531,0.00015531
940,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
941,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
942,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
943,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
944,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
945,BBBAAAA,0.0036788,0.073891,0.0036788,0.01,0.01,0.01,0.01,5.6285e-05,5.6285e-05
946,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
947,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
948,AABAABB,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.0036788,6.9026e-05,6.9026e-05
949,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
950,BABAAAB,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00017592,0.00017592
951,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
952,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
953,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
954,ABABBAA,0.01,0.073891,0.01,0.073891,0.0036788,0.01,0.01,2.8343e-05,2.8343e-05
955,AABBAAA,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.01,0.00011138,0.00011138
956,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
957,BAAABAB,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00017592,0.00017592
958,ABABBAA,0.01,0.073891,0.01,0.073891,0.0036788,0.01,0.01,2.8343e-05,2.8343e-05
959,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
960,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
961,BAAAABA,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.01,0.00021268,0.00021268
962,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
963,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
964,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
965,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
966,AAABABA,0.01,0.01,0.01,0.073891,0.01,0.073891,0.01,7.3333e-05,7.3333e-05
967,ABAABBA,0.01,0.073891,0.01,0.01,0.0036788,0.073891,0.01,4.4544e-05,4.4544e-05
968,ABBABAA,0.01,0.073891,0.0036788,0.01,0.0036788,0.01,0.01,6.4845e-05,6.4845e-05
969,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
970,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
971,ABAABAB,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.0036788,9.3453e-05,9.3453e-05
972,AAAABBB,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.0036788,5.6285e-05,5.6285e-05
973,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
974,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
975,AAABBBA,0.01,0.01,0.01,0.073891,0.0036788,0.073891,0.01,2.7488e-05,2.7488e-05
976,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
977,ABAAAAB,0.01,0.073891,0.01,0.01,0.01,0.01,0.0036788,0.00021268,0.00021268
978,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
979,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
980,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
981,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
982,AABAABA,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.01,0.00016278,0.00016278
983,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
984,AAAABBA,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.01,0.0001381,0.0001381
985,BABAAAB,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00017592,0.00017592
986,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
987,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
988,AABBABA,0.01,0.01,0.0036788,0.073891,0.01,0.073891,0.01,2.8343e-05,2.8343e-05
989,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
990,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
991,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
992,AABABAA,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00023569,0.00023569
993,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
994,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
995,ABAABAA,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.01,0.00016278,0.00016278
996,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
997,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
998,AABBBAA,0.01,0.01,0.0036788,0.073891,0.0036788,0.01,0.01,4.324e-05,4.324e-05
999,ABBABAA,0.01,0.073891,0.0036788,0.01,0.0036788,0.01,0.01,6.4845e-05,6.4845e-05
1000,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1001,AAAAABB,0.01,0.01,0.01,0.01,0.01,0.073891,0.0036788,0.00014498,0.00014498
1002,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1003,ABABAAA,0.01,0.073891,0.01,0.073891,0.01,0.01,0.01,7.3333e-05,7.3333e-05
1004,AAABBAA,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.01,0.00011138,0.00011138
1005,AABBBAA,0.01,0.01,0.0036788,0.073891,0.0036788,0.01,0.01,4.324e-05,4.324e-05
1006,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
1007,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1008,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1009,BAAABAB,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00017592,0.00017592
1010,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
1011,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1012,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1013,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1014,AAABBAA,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.01,0.00011138,0.00011138
1015,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1016,BBAAABA,0.0036788,0.073891,0.01,0.01,0.01,0.073891,0.01,4.7601e-05,4.7601e-05
1017,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1018,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1019,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1020,ABABABA,0.01,0.073891,0.01,0.073891,0.01,0.073891,0.01,1.856e-05,1.856e-05
1021,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1022,BBAAAAA,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.01,0.00014498,0.00014498
1023,AABBAAA,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.01,0.00011138,0.00011138
1024,AABABAA,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00023569,0.00023569
1025,BABABAA,0.0036788,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00013475,0.00013475
1026,BBAAAAA,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.01,0.00014498,0.00014498
1027,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1028,ABAAAAB,0.01,0.073891,0.01,0.01,0.01,0.01,0.0036788,0.00021268,0.00021268
1029,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1030,ABABAAB,0.01,0.073891,0.01,0.073891,0.01,0.01,0.0036788,4.0599e-05,4.0599e-05
1031,BABAABA,0.0036788,0.01,0.0036788,0.01,0.01,0.073891,0.01,9.3453e-05,9.3453e-05
1032,ABBAABA,0.01,0.073891,0.0036788,0.01,0.01,0.073891,0.01,4.4544e-05,4.4544e-05
1033,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
1034,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1035,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1036,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1037,ABABABA,0.01,0.073891,0.01,0.073891,0.01,0.073891,0.01,1.856e-05,1.856e-05
1038,BAABAAB,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1039,BBAAAAA,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.01,0.00014498,0.00014498
1040,ABAAAAB,0.01,0.073891,0.01,0.01,0.01,0.01,0.0036788,0.00021268,0.00021268
1041,BAAAABA,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.01,0.00021268,0.00021268
1042,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1043,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1044,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1045,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1046,AAAAABB,0.01,0.01,0.01,0.01,0.01,0.073891,0.0036788,0.00014498,0.00014498
1047,ABAAABB,0.01,0.073891,0.01,0.01,0.01,0.073891,0.0036788,4.7601e-05,4.7601e-05
1048,AAABBBA,0.01,0.01,0.01,0.073891,0.0036788,0.073891,0.01,2.7488e-05,2.7488e-05
1049,BAABAAB,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1050,AABBAAB,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.0036788,6.1637e-05,6.1637e-05
1051,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1052,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1053,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1054,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1055,AABABAA,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00023569,0.00023569
1056,AABAABA,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.01,0.00016278,0.00016278
1057,BAABAAA,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.01,0.00015531,0.00015531
1058,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1059,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1060,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1061,ABBAABA,0.01,0.073891,0.0036788,0.01,0.01,0.073891,0.01,4.4544e-05,4.4544e-05
1062,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1063,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1064,ABBAAAA,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.01,0.0001381,0.0001381
1065,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
1066,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1067,BAABAAA,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.01,0.00015531,0.00015531
1068,ABAAABA,0.01,0.073891,0.01,0.01,0.01,0.073891,0.01,0.00011216,0.00011216
1069,BAAABBA,0.0036788,0.01,0.01,0.01,0.0036788,0.073891,0.01,8.6933e-05,8.6933e-05
1070,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1071,ABABBAA,0.01,0.073891,0.01,0.073891,0.0036788,0.01,0.01,2.8343e-05,2.8343e-05
1072,AAABABA,0.01,0.01,0.01,0.073891,0.01,0.073891,0.01,7.3333e-05,7.3333e-05
