,seq,k_{01},k_{10},k_{12},k_{21},k_{23},k_{32},k_{30},raw_activity,phenotype_activity
787,AAAAAABAAABAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
788,AAAAAAAAABBAAAAAAAAAA,1,1,1,403.43,1,1,1,0.00061739,0.00061739
789,AAAAAABAAAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
790,AAAAAAAAABAABAAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
791,AAAAAAAAAAAAAAAAAABAB,1,1,1,1,1,1,0.00091188,0.00022766,0.00022766
792,BAAAAAAAAAAAAAAAAABAA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
793,AAAABAAAAAAAAAABAAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
794,AAAAAAAAAAAAAAABAAAAB,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
795,AAAAAAAAAABAAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
796,AAAAAAAAAAABABAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
797,AAAAAAAAAAAAAAAAAAAAB,1,1,1,1,1,1,0.030197,0.0072222,0.0072222
798,AAAAABAAAAAAAAAAAABAA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
799,AAAAAAAAABABAAAAAAAAA,1,1,1,403.43,1,1,1,0.00061739,0.00061739
800,AAAABAAAAAABAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
801,AABAAAAAAAAAAAAAAAABA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
802,AAAAABAAAAAAAAAAAAABA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
803,ABAAAAAAAAAAAAAAAAABA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
804,AAAAAAABABAAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
805,AAAAAAAAAAAABAAAAAABA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
806,AAAAAABAAAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
807,AAAAAAAAAAAAABABAAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
808,AAAAABAAAAAAAAAAAAAAA,1,7.3891,1,1,1,1,1,0.034285,0.034285
809,BAAAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
810,AAAAAAAAAAABAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
811,AAAAAAAABAABAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
812,AAAAAAAAAAAAABAAAAAAB,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
813,AAAAAAABAABAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
814,AAAAAAAAABAAAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
815,AAAAAAABAAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
816,AAAAAAAAAABABAAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
817,AAAAABAAAAAAAABAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
818,AABAAAAAAAAAAAAABAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
819,AAAAAAAAAAAABAAABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
820,AAAAAABAAAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
821,AAAAAAAAAAABAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
822,AAAAAAAABAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
823,AAAAABAAAAABAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
824,ABBAAAAAAAAAAAAAAAAAA,0.13534,1,1,1,1,1,1,0.028124,0.028124
825,AAAABAABAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
826,AAAAAAAAABAAAAABAAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
827,AAAAAAAAABAAAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
828,AAAABAAAAAAAAABAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
829,AABAAAAABAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
830,AAAAAAAABBAAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
831,AAAAABAAAAAAAAAABAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
832,AAAAAAAAAABAAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
833,AAAAABABAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
834,AAAABAAAAAAAAAABAAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
835,AAAAAAAABAAAAAABAAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
836,AAAAAABAAAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
837,AAAAAAAAABAAAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
838,AAAAAAAAAAAABAAAABAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
839,AAAAAAAABAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
840,AAAAAAAAAAAAAAAAABBAA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
841,AAABAAAAAAABAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
842,AABAAAAAAAAAAAAAAABAA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
843,AAAAABAAAAAAAAAABAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
844,AAABAAAABAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
845,AAAAAAABAAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
846,AAABAAAAAAAAAAAAAAABA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
847,AAAAAAAAAAABAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
848,ABAAAAAAAAAAAAAAAABAA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
849,AAAAAAAAAABABAAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
850,AAAAAABAABAAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
851,AAABAAAAAAAAAAAAAAAAB,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
852,AAAAAAAAAABAAAAAAAAAB,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
853,AAAAAAAAAAAAABAABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
854,AAAABAAAAAAAAAAAAAAAA,1,7.3891,1,1,1,1,1,0.034285,0.034285
855,AAAAAAAAAAAAABAAAABAA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
856,AAAABAAAAAAAAABAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
857,ABAAAAAAAAAAAABAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
858,AAAAAAABAAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
859,AABABAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
860,AAAAAAAAAAAABAAABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
861,AAAAAAAAABAAAAABAAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
862,AABAAAAABAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
863,AAAAAAAAABAAAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
864,AAAAAAAAAABAAAAABAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
865,AAAAAAAAAAAAAAAABAAAA,1,1,1,1,1,54.598,1,0.005855,0.005855
866,ABAAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
867,AAAAAABAAAAAAAAAABAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
868,AABAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
869,BAAAAAAAAAAAAAAAAAAAA,0.36788,1,1,1,1,1,1,0.059266,0.059266
870,AAAAAAAABAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
871,AAABAAAAAAAAAAAAABAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
872,AAAAABAAAAAAAABAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
873,BAAAAAAAAAAAABAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
874,BAAAAAAAAAAAAAABAAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
875,AAAAAAAAAAAABAAAAAAAA,1,1,1,1,0.049787,1,1,0.0080313,0.0080313
876,AAAABAAAAAAAAAABAAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
877,AAABBAAAAAAAAAAAAAAAA,1,54.598,1,1,1,1,1,0.005855,0.005855
878,AAAAABAAAABAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
879,AAAAAAAABAAAAAAABAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
880,AAABAAAAAAAAAAAAAABAA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
881,AAABAAAAAAAAAABAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
882,AABAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
883,AAAAAAAABAAAAAAAAABAA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
884,AAAABAAAAABAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
885,AAAABAAAAABAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
886,AAAAAABAAAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
887,AAAAAAAAAAAAAAABAAAAB,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
888,AAAAAAABAAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
889,BAAAABAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
890,AAAAAAAAAAAABAAAAAAAB,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
891,AAABAAAAAABAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
892,AAAAAABAAAAAAAAAAABAA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
893,AAAAAAAAAAAABAAAAAAAB,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
894,AAAAAAAAAAAAAAAAABAAB,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
895,AAAAAABAAAAAAAAAABAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
896,AABAAAAAAAAAAAAAAAAAB,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
897,ABAAAAABAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
898,AAAAAABAAAAAAAABAAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
899,ABAAAAABAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
900,AAAAAAAAAAAAABABAAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
901,AAAAAAAABAAAAAABAAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
902,AAAAAAAAAAAAAABAAAAAB,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
903,AAAAAAAABAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
904,BAAAAAAAAAAAAAAAAAABA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
905,BAAAAAAAAAAAAAAAAAAAB,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
906,AAAABAAAAAAABAAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
907,AAABAAAABAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
908,AAAAAAAAAAAAABABAAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
909,AAAAAAAAABAAAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
910,BAAAAAAAAAAAAAAAAAABA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
911,AAAAAAAAAAAABAAAAAAAB,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
912,AABAAAAAAAAAAAAABAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
913,BAAAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
914,AABBAAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
915,AAAABBAAAAAAAAAAAAAAA,1,54.598,1,1,1,1,1,0.005855,0.005855
916,AAAAABAAAAAAAAAAAABAA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
917,AAAAAAAAAAAABAAAABAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
918,AAAAAAAAABAAABAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
919,ABAAAAAAAAAAABAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
920,AABBAAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
921,AAAAAAAAAAAAABABAAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
922,AAAAAAAAAAAABAAAABAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
923,AABAABAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
924,ABAAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
925,AAAAAAAAAAAAAAABAAABA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
926,AAAABAAAAAAAAAAAAAAAA,1,7.3891,1,1,1,1,1,0.034285,0.034285
927,AAABABAAAAAAAAAAAAAAA,1,54.598,1,1,1,1,1,0.005855,0.005855
928,AAAAAABAABAAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
929,AAABAAAAAAAAAAAAAAAAA,1,7.3891,1,1,1,1,1,0.034285,0.034285
930,AAAAAAAAAAAAAAAABBAAA,1,1,1,1,1,2981,1,0.00011173,0.00011173
931,BAAAAAAAAAAAAAAAAAAAB,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
932,AAAAABAAAAAABAAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
933,AAAAAAAAAAABAAAAAAABA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
934,AAAAAAAAAABABAAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
935,AAAAAAAAAAAAAAAAABAAA,1,1,1,1,1,54.598,1,0.005855,0.005855
936,AAABAAAAAAABAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
937,ABAAAAAAABAAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
938,AAAAAABAAAAAAAABAAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
939,AAAAAAAABABAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
940,AABAAAAAAAAAABAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
941,AAAAAAAAABAAAAAAAAAAA,1,1,1,20.086,1,1,1,0.011582,0.011582
942,AAAAAAAAAABAAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
943,AAAAABAAAAAABAAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
944,AAAAAAABAAAAAAABAAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
945,AAAABAAAAABAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
946,AAAAAAAAAABABAAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
947,AAABAABAAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
948,AAAAAAAAABAAAAAABAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
949,AAAAAABBAAAAAAAAAAAAA,1,1,0.018316,1,1,1,1,0.0030158,0.0030158
950,AAAAAAAAAAAAAABAAAAAA,1,1,1,1,0.049787,1,1,0.0080313,0.0080313
951,AAAAAABABAAAAAAAAAAAA,1,1,0.018316,1,1,1,1,0.0030158,0.0030158
952,AABAAAABAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
953,AAABAAAAAAAAAAAAAABAA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
954,AAAAAAABAAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
955,AAABAAAAAAAABAAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
956,AAABBAAAAAAAAAAAAAAAA,1,54.598,1,1,1,1,1,0.005855,0.005855
957,AAAAAAAAAABAAAAAAAAAA,1,1,1,20.086,1,1,1,0.011582,0.011582
958,AAAAAAABAAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
959,AAAAABAAAAAAAAAAAAABA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
960,BAAAAAAAAAAAAAAAAABAA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
961,AAAAAABAAAAAAAAAAABAA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
962,AAAAAAAABAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
963,AAAAAAAABAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
964,AAAAAAABAAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
965,ABBAAAAAAAAAAAAAAAAAA,0.13534,1,1,1,1,1,1,0.028124,0.028124
966,AAAAABAAAAABAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
967,AAAAAABAAAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
968,AABAAAAAAAAAAAAAAAABA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
969,AAAAAAAAAAAAAABABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
970,AAAAAABAABAAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
971,AAAAAAAAAAAABBAAAAAAA,1,1,1,1,0.0024788,1,1,0.00041244,0.00041244
972,AAAAAAAAAAABAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
973,BAAAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
974,AAAAAAAABAAAAAAABAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
975,AAAABAAAAAAAAAAAAAAAB,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
976,AAAAAAAAAAAABAAABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
977,AAAAAAAAAAAAABAABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
978,BAAAAAABAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
979,AABAAAAAAAAABAAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
980,AAAAAABAAAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
981,AAAAAAAAAAAAAAAAAAABB,1,1,1,1,1,1,0.00091188,0.00022766,0.00022766
982,AAABAAAAAAAAAAAABAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
983,BAAAAAAAAAAAAAAAAAAAB,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
984,AAAAAAAAAABAAAAAAAABA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
985,AAAAAAAABAAAABAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
986,AAABAAAAAAAAAAAABAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
987,AAAAAAAAABAAAAAAAAABA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
988,AAAAAAAAAAAAABAAAAAAA,1,1,1,1,0.049787,1,1,0.0080313,0.0080313
989,AAAAAAAAAAAAAABBAAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
990,AAAAAAAAAAAAABAAAAABA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
991,AAAABAAAAAAABAAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
992,AAAAAAAAABAAAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
993,AAABAAAAAAAAAABAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
994,AAAAAAAABAAAABAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
995,AAABAAAAAAAAAAAAAABAA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
996,ABAAAAAABAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
997,AAAAAAAABAAAAAABAAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
998,AABABAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
999,AAAAAAAAAAAAAABAAABAA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
